Id,price
974298,13631
1051884,26256
684464,27197
1255387,12112
1195520,33879
915095,7425
1473203,15569
771920,28737
507587,737
972509,24081
1233191,17520
138219,2854
1678487,9254
296855,37624
1388526,6113
656907,22254
546294,17072
886160,38878
725724,11178
525619,38764
1004077,7150
651711,27585
961866,20706
1239902,13806
1388186,23023
634975,32511
1643997,22270
879412,11185
1211117,15776
889246,6070
746176,18949
1588096,14270
345966,7055
1524636,33882
1253597,20187
267134,26394
1340703,3558
1580061,13595
1066584,4245
713695,1413
2265,4512
1191611,26451
1305765,23005
142638,9508
1609296,1271
790985,12469
1088447,11770
205327,5295
1564129,28416
400925,11905
172669,14427
5297,5257
920024,32224
1292611,10720
519589,9320
1041512,30482
547375,15161
1234416,18450
952401,576
502201,23660
927955,20964
413526,24169
1415027,38755
662094,25280
300401,33446
510869,24221
966154,33965
482184,25872
305757,15346
764904,21706
238867,5400
69011,20961
619747,29064
1289761,12156
466809,26806
1234487,19132
63061,12486
1098309,23444
1548733,10707
662814,33851
754099,33663
1099744,3086
1157283,12379
905925,14256
830219,1677
541740,2846
864798,4895
218856,16187
289181,38938
450846,9054
1132407,37681
576482,31119
466692,30493
1018284,3162
950783,2517
500124,1169
552820,19016
834053,16131
868608,39718
1013552,29309
144337,4082
1117019,22789
1302023,37365
1115466,9236
787434,21550
629957,38792
1565975,26770
651514,12257
1225853,19271
397885,26628
1458655,33443
424855,28604
564721,20794
1236529,5104
1500087,15524
1299219,8593
314758,6533
1284187,12619
302856,14929
386522,33262
323689,13066
330867,31417
947857,39098
1441207,29981
1375460,37756
491202,14464
1355933,1985
774955,28963
473275,5638
1216594,26030
1525880,12551
102549,11684
394555,35707
535035,33915
1442265,642
1014527,16524
370879,16471
512103,31497
1113129,32468
143718,27130
1086078,33916
197143,10624
1274584,17496
1464669,17544
1384213,39001
293810,24147
758936,3398
147014,22058
1158202,37450
846383,29944
1672080,33367
1604802,21151
11656,15742
663198,25152
670648,3632
1126058,11390
1020899,25570
861277,22438
833723,4452
391288,5210
1184793,32425
1170904,28177
1719335,20700
893671,15426
510513,24928
1191063,39242
1227456,27846
1109611,23662
1209643,31766
608763,23811
1664184,15192
785651,15619
547966,30355
1605914,30859
445601,33294
1602386,13109
1377147,32249
611599,32989
1536888,22450
527762,13861
1078338,12311
1093581,14047
520618,14045
394086,34938
902219,21509
895969,6328
1526855,3199
1030588,3731
600566,23838
36814,5021
170062,2590
1286173,20100
1488852,25990
733161,30123
660598,39067
1557685,35589
435367,13313
364352,30181
539918,4592
999201,8943
243808,19688
907300,22964
61099,2210
1183854,3627
128164,7951
275488,13892
1355767,23818
1188853,14809
214129,1757
770897,29260
