Id,price
48567,3978
41082,15162
32674,3683
37844,8811
43112,7715
25126,3260
5932,2918
52215,17167
37734,15496
37792,5935
53451,3688
11525,6012
14926,14409
34989,1468
25186,18065
5292,8761
18107,1526
22348,11709
11662,8796
8969,449
40600,3496
12794,14390
40354,16756
16035,3877
8008,3189
53639,3865
18708,16349
41296,15486
41922,18789
40016,10198
11704,11372
3177,3667
4782,10744
25167,16302
1686,2361
7110,7218
46408,13572
29930,2390
41298,16939
2545,4501
42651,1677
38338,12443
6566,6469
49336,8227
46482,16514
9516,10233
52441,9984
13897,6985
5105,14264
13778,18119
16887,17440
30216,7514
21251,8292
37079,753
9952,18818
20768,2348
3348,8827
53018,10214
39545,8629
6679,7576
43144,3668
50344,1160
10462,12907
22835,5640
2820,2288
13160,1143
36343,10312
38730,3768
25094,6374
20106,14045
49225,8924
41207,9013
13251,8876
51914,7301
13167,17059
18833,10544
2743,12304
29827,17079
3894,14992
48949,3365
53793,17055
7768,18466
6500,11306
16918,2511
5518,9139
18846,8711
38870,12518
51382,4089
14133,10930
6786,2448
3080,15073
2629,2716
28338,5287
49685,14690
5457,10861
13753,5840
43897,15763
26447,11704
38550,10075
27476,13648
27843,981
46213,17162
50757,15623
29961,10785
34048,4119
47322,5997
22163,1449
45507,13039
21227,5687
53299,14643
1444,4022
6550,5391
53073,11367
36973,10955
49627,9116
37236,3526
28074,10630
14286,4595
41190,14878
52760,15311
11647,9252
36297,3243
26495,7812
53109,8010
3044,7211
30568,13043
14825,1742
47535,6351
33261,8321
10432,17890
37833,14209
35429,18630
28420,3383
32698,13503
48550,5086
3223,10170
26405,12481
10285,13780
16848,13229
13654,1821
39055,18256
53676,9459
50799,2334
11253,3749
35458,9683
5136,6996
14477,5607
38800,16752
35714,17029
29901,3750
38510,15781
9967,6135
4092,7110
27155,2041
25381,1196
548,8448
33321,17975
19144,10607
30145,10369
52956,6157
4696,4937
18057,8408
1132,4667
14269,5172
13993,6933
9435,6900
44766,5612
6292,4550
1777,8992
48583,5829
41929,17692
43024,17047
28425,5205
26665,8564
20208,10527
2318,5932
42677,12792
27988,2728
19793,9030
21485,1488
12925,4903
12211,13357
29779,16518
1211,3808
39639,3225
32024,8620
48389,4278
53740,1380
15062,9431
23728,4771
43228,14349
23036,3713
9091,9063
35050,2729
32973,9330
22817,2534
48107,421
19620,5465
37718,8257
13415,3753
39353,5532
39649,11568
40581,14676
51215,14278
48921,3624
30778,10509
5111,10039
5990,3098
24160,10837
45302,8910
28373,6206
13725,10439
14562,15931
46940,16161
8805,17143
52378,3159
10937,3692
3494,10760
13175,13691
33148,12702
14632,9459
25550,16938
33871,836
24116,17701
11411,4841
47425,7855
10474,10894
35813,7068
29537,6873
37249,5052
2659,4379
33373,878
26299,1372
53820,1581
23523,5449
34954,12225
28849,11824
43958,5189
23240,11931
15723,5081
41730,17606
37968,1546
3537,16304
1482,15569
33563,17471
13680,13248
18503,8712
41762,10477
5512,564
8939,6100
30333,8751
30191,8084
29392,10209
8816,14323
11559,17956
14961,9819
11001,11668
45035,12476
6370,12696
29061,13962
24915,1074
8458,16405
52576,3872
3298,2972
40792,11736
31007,10351
17326,9302
15952,12659
5221,15711
23502,17536
39662,3805
19361,4864
2101,6378
770,16498
10730,12118
24506,15994
12426,18042
44917,476
36620,9711
7215,15400
20005,18337
39753,17013
20892,10585
19026,1571
2510,17304
28731,13593
42506,8913
45245,13884
24337,7285
47353,5181
9773,2306
25982,500
13674,18096
18271,9331
45060,8520
44598,4693
52721,549
18997,4092
27397,3206
51426,10988
16755,2304
43537,14750
32493,14656
12037,7897
36242,13849
7304,13017
5686,15637
13313,12039
30059,18710
26229,8495
5858,6302
52001,602
13889,6823
19343,13411
39816,9963
38727,5511
6290,8111
48456,3772
48194,4613
21344,2752
53559,646
36594,9446
18277,14160
12637,14662
19444,10659
36786,7387
426,11304
27658,9679
23045,16851
24213,3001
35974,1014
11202,6566
584,18550
25887,16751
16357,4097
4982,8770
16455,2674
52228,6770
21255,6802
14053,15205
1412,13848
15636,15999
25088,823
36472,1875
19574,3026
47678,17603
24339,13976
43003,5914
45139,8666
15842,10515
38219,17390
35265,7091
9963,14264
20623,12903
14213,17542
51951,17269
11764,15577
21550,11553
29904,4907
45370,16575
26061,14028
10585,9881
21847,5799
43844,4428
32840,13716
38707,17654
36898,8583
9223,9733
21505,5083
14406,10931
25885,1366
47375,9822
33794,2327
34338,10296
6622,12654
25426,17528
18584,668
37670,7674
48387,10581
35966,10530
30116,6655
9234,7886
8909,13920
3322,14458
1137,7799
8007,9228
19313,11882
26538,3761
15022,5051
27441,5460
10125,14605
4968,5025
30696,6549
52328,2039
23341,13184
30085,14093
30043,6362
14525,16565
10658,9478
32382,2117
51449,18417
7761,2822
23755,12255
53548,7187
20352,16631
47078,17749
30889,5410
29190,9568
39650,3926
36626,3468
33554,6964
9750,11147
48076,8556
17953,15391
15910,18764
28987,9406
50105,11723
50781,12618
51529,7759
10653,3294
2662,16737
40849,5844
6937,2909
15094,8458
47896,4547
34818,15447
26152,6279
24452,3918
14003,16550
10742,5562
35281,12381
18010,4382
15746,5434
28496,14236
14794,16201
20910,16505
15352,1846
30754,10835
20912,15865
5251,16426
47947,16234
46092,9542
22204,5028
4388,2381
29918,9595
16323,535
30169,17005
12250,15823
41930,7060
13810,11419
28105,15494
27223,18263
21524,11877
47288,4898
1623,6540
41260,15801
45956,17736
5717,17978
17341,17259
42381,6772
44939,1360
38121,4065
29898,4561
32210,13434
37309,12606
38686,16055
10875,521
37535,12199
21562,11259
16742,4001
3479,2793
51962,15321
10386,16515
22085,4234
25180,4811
33707,3647
31025,1245
10781,13653
26412,12317
18814,18371
42334,3793
48505,16232
15085,15103
21102,16804
35330,17930
47216,14384
26980,15308
26228,14958
9916,13163
29806,10110
47088,6472
13081,8844
9949,16905
17768,14951
9539,8090
37781,16758
49615,13142
41825,4617
11558,7758
11319,4625
23817,15581
22214,16052
37953,15878
30772,15210
23896,10525
23580,7390
23187,10674
22620,9021
26701,3255
1124,1688
6954,3908
27514,3301
1531,18550
45319,17745
50904,541
1638,4353
26749,14851
53618,11613
9902,7095
1082,6938
41982,9905
47662,10372
1059,16487
32216,4283
3582,15422
40533,2672
20115,7312
26424,3609
31086,1046
38397,18397
354,18460
19728,8288
42463,16883
11424,12315
8288,8661
21175,6852
27738,514
42253,14815
5843,14790
15263,10352
39612,9558
33329,15989
13760,12447
2375,10077
34812,6335
26960,5473
49790,6126
8442,1113
50039,2060
11406,16389
31222,5957
40200,12029
24930,18571
17483,4252
7405,14289
35893,8578
34518,2427
14467,11459
43026,6028
30702,11084
93,12156
11302,2191
5562,1310
46598,6036
48460,4291
16838,11915
8474,14518
31274,6934
44203,9741
3181,5622
2186,1370
48499,6766
31935,5700
46964,6750
13191,5257
19165,15309
46245,14517
16374,14873
16715,4693
18672,18461
52529,16261
52555,15914
33957,9599
53272,7348
2757,6004
32012,8793
22280,3100
31201,7096
14996,7800
37408,1422
22516,5538
22317,5821
37526,12441
8223,12653
28282,14439
41940,16611
15379,3482
28938,9714
44733,7352
47548,3789
10035,7886
14532,18504
36114,6945
758,10922
21540,5646
36929,14348
11892,15013
25382,10686
39714,14942
46819,13765
42943,1037
9515,13010
31210,7636
21269,5787
34078,16960
13591,782
5885,5943
9145,5151
44858,7157
37275,3699
21832,12308
29669,11795
19372,1965
3846,4329
36168,13731
6156,6818
6726,5123
41136,15304
9074,6642
42939,8435
9918,11359
19378,18116
28049,10720
15430,11640
26686,18795
36518,13823
53456,6935
6781,18767
32650,12064
30033,11934
37455,608
14943,6744
23601,2357
31233,8631
36494,7096
53768,2596
800,13294
41619,8073
3495,18192
32308,16937
25356,789
36884,959
41996,11426
40641,16312
8158,5429
34479,12968
19419,4971
18976,3316
28286,15234
13792,9844
15240,1318
3482,7003
18325,18275
53842,6339
19391,1027
38126,10713
42327,2067
48409,18485
46109,10725
10457,2594
36553,7103
12022,12611
42221,2855
7706,5323
33637,17592
47214,789
1749,854
36567,17379
15821,14028
52729,13889
10205,15404
47089,10213
37017,18308
140,11119
18307,15688
16880,17211
37986,14901
38479,6567
24985,9099
16205,16364
51556,9081
20973,16107
31190,13702
2804,5086
24012,14240
3379,5172
34386,7603
13900,10073
49593,18180
38573,8592
27320,15886
8373,9539
4808,2606
39965,13325
32845,16677
42780,3906
52763,2124
30750,5039
50679,10821
17381,7281
43408,1579
43082,11029
40982,11224
3752,3038
44237,12939
41969,10917
40260,10154
7908,3550
894,11300
6801,3098
596,5871
37987,4847
9162,18627
5455,16465
41282,17361
24634,7097
32963,8166
35959,16214
8902,11359
51360,12451
12258,13125
3357,16646
26612,4747
35308,15049
46434,7816
8009,12314
37489,9751
39464,3492
3576,11234
48736,12534
3236,2917
5693,6491
18741,10951
23778,4479
14895,7658
23401,11350
46016,6719
544,16931
49469,2571
4833,18489
12701,2564
43428,519
35086,4542
28302,17983
38336,16794
