Id,price
2970,12182
32068,1070
36043,4833
47244,12837
39837,15721
11860,15269
32737,14229
47404,18677
24197,7317
10197,4718
26299,2501
17113,4477
29189,2838
41507,2200
18210,6872
653,11101
29590,8350
9462,10285
37183,13901
8768,1721
50890,799
32486,8098
18833,7391
16538,13599
43517,7250
32377,12758
37021,18551
5729,7746
42872,17001
34513,14762
18155,6713
44379,2915
51559,2237
52562,7035
18027,1880
24196,6512
15715,5831
24198,16002
10462,11292
1139,10231
19255,2401
53368,2932
37800,8444
2625,5394
31305,6772
38333,996
51652,2374
7620,13282
18947,7537
39102,3541
34519,3180
8387,6881
48222,1463
13971,18718
8790,2332
16564,10230
6937,18144
40497,13065
7072,17502
4971,17877
47597,7407
47617,7609
16308,7581
31063,2109
47095,5033
18927,17537
45786,6509
5734,13066
14953,6909
19691,1599
2461,8745
38386,7968
9256,4504
31701,2375
12375,15615
27691,18096
45389,7365
11120,18276
46230,17165
41033,5623
34822,10305
12651,5464
18037,18237
15885,7283
52834,12886
29353,4451
16872,5658
52824,368
2045,5921
28953,11029
45293,3935
39568,15198
21112,10899
10475,18524
16289,12475
23314,4936
46287,3622
11819,6045
31761,4253
10406,8944
36160,12862
797,14713
26622,2293
133,15117
27397,16749
9952,16555
32329,1537
6497,16389
38922,16773
11674,18231
14354,6990
22122,16549
6734,4584
47325,13771
43342,4855
17904,7268
22650,10113
37429,9942
38975,10334
1900,18622
1089,11606
18066,10759
4895,8715
23319,5319
2684,9928
45328,11487
35232,16041
45460,10465
29368,12044
45752,18672
8773,2103
49575,5673
10961,18470
38610,10989
12471,12264
30600,17553
51899,1711
29640,9033
46788,10578
7961,7226
33354,13149
50101,14631
39196,2030
28238,8810
32976,5102
16188,12441
39718,7399
17257,2725
43153,3868
49812,2477
21554,18424
47376,9018
29559,726
26877,2911
9401,6337
37529,1090
5172,8566
927,11931
46593,16749
44679,3175
14525,15069
22531,8046
42643,8564
16256,13218
37322,7670
5604,16698
36307,1037
47698,18516
50111,15776
21006,14923
36451,4717
14314,4465
22970,7958
44534,14425
1616,9693
5111,18529
26301,1051
6795,18371
41307,7650
22796,6068
32164,9204
14285,2674
17266,15700
48762,6603
3469,6354
10731,9065
7694,17905
31929,9263
14515,8854
17612,12602
16617,13185
22082,5576
31871,10867
40641,11281
52885,10830
4683,7050
35065,17414
6770,8121
16901,14656
28368,18442
36194,8922
8407,10849
28929,4705
24676,1778
10062,6354
27956,7473
50490,5105
52695,17680
29231,12603
15782,7645
19619,9509
37689,16634
12775,15191
21375,8533
39231,14167
7346,11171
24236,2130
3508,4408
9163,465
47972,10234
41472,1365
27698,4429
26998,12166
9553,1252
886,2837
13759,7316
34674,10108
5826,17881
18612,8052
52594,11334
9399,16413
38369,16335
22010,11184
1311,10922
43449,3481
29070,10984
2482,17780
18106,17666
10385,17926
35054,4747
19323,15470
42176,3997
18738,9269
33523,5988
47047,13948
7154,14410
41708,13919
41053,16927
31808,15577
14733,11488
3144,14083
35316,13636
28191,11128
35604,4162
29733,2044
24647,17024
23004,17694
46988,16507
27198,15800
341,16001
12773,5820
21819,5332
17909,15684
46124,6433
1505,12980
8774,2675
16973,9456
16851,2230
34665,12699
29404,5466
39369,14678
47080,10799
6774,2085
28154,2857
41566,1846
40576,5004
4852,7101
11310,3864
10851,7321
37865,13565
595,12855
4088,3827
9044,18781
36228,7575
32653,5985
17543,7510
39466,12594
50630,10018
12798,9172
4841,4278
53498,7146
24169,14033
52595,4933
43340,10434
41583,3648
26082,12068
30113,13775
968,7239
40648,11795
40662,17834
48306,1268
27925,17629
44262,18568
41995,14083
52829,13180
10754,7311
12306,11667
35106,565
32018,14233
14840,3161
14722,14716
36627,12307
10694,7257
4897,8841
48793,11914
44966,12850
50456,3186
34040,4224
52114,16937
18663,7416
31727,18071
16471,2505
37449,4489
16521,4724
37049,7967
12233,14876
42545,5910
47696,14995
16706,6185
20449,15762
43263,10542
44308,18797
37158,2555
44983,12357
22144,12265
28425,18337
47243,7945
30885,16210
25202,6923
13244,17345
43628,692
5620,4833
16329,4213
41057,11967
51180,2709
45775,2311
41493,9705
20203,11769
8883,12112
27616,2077
34721,13870
6095,10739
43236,15229
34575,13436
38430,17962
31851,17761
23620,13032
50705,12019
15153,3646
41410,16823
16770,17720
33100,561
5345,1184
8574,15585
39492,7658
39590,10656
41231,18709
46621,7039
34830,1289
1873,5361
49022,3320
50788,10024
5499,3080
49248,14499
22867,9399
10322,2149
1359,6989
7659,8854
51842,6616
27486,12334
46584,12521
26923,13277
20459,12360
49403,2337
44426,10470
22681,8349
22903,3560
24832,3828
11394,883
39165,4150
8596,17564
28274,11262
45351,4914
31622,5001
3115,17175
27188,3143
30530,610
15907,12522
28035,9814
40595,13125
39396,14779
48590,12805
25376,10642
19738,8147
6728,2288
9622,3826
19422,18600
34079,8358
47239,8621
30251,11229
39008,10775
35399,7261
28643,3038
14052,11952
36549,6639
38950,4765
17957,13254
7452,13417
1001,18361
13849,12806
3185,5922
44205,12451
29826,4083
42174,15811
34588,4722
36965,4073
22727,12358
46792,4581
49809,10276
7610,12953
5199,16500
1825,14716
7408,12791
33441,7334
30139,544
28099,12066
36998,12977
21054,12046
36925,15169
37992,16191
1591,16482
23053,17239
16603,15363
8929,12640
11316,10718
1310,6503
50944,18064
38295,15904
29490,13418
43572,17844
40247,11987
11752,9156
48764,994
53105,6910
33898,8164
6314,6764
48203,12879
24208,17681
37467,16790
34461,16866
13276,15484
13627,16673
48439,4791
21461,1569
46218,15705
44759,2711
42683,17744
46685,11585
16085,14915
14124,18289
6771,9967
35157,17848
40179,12074
33675,8377
24476,18026
28910,7888
9171,2916
27220,11480
38492,15099
47366,5573
10562,1832
25487,6372
53024,1835
18374,9848
19472,14318
6140,13874
3308,5042
43068,10493
17982,3971
8962,2616
18122,1466
7948,18171
24884,13696
28381,14159
21455,3351
42454,8963
31593,7225
41270,11545
50027,15927
49224,11256
21405,380
35559,13766
32793,17810
29294,5652
4339,6433
27164,17367
22528,10690
34234,7724
17104,13556
23705,2745
14670,1784
32609,12242
25999,1329
30413,12064
46613,1690
25730,2264
18453,5757
40290,3774
28935,4302
14166,1826
24264,15544
4903,5116
490,1980
37444,3776
51114,18509
33878,9154
25895,5890
11439,2869
21100,4442
30286,15481
37573,3104
20331,8433
16183,11522
42706,16209
26317,10995
4008,3954
5480,11493
3522,15430
42899,12113
47071,17290
3277,11214
31547,2240
29547,5196
46939,3851
13456,2034
2257,12020
41775,2087
11549,1413
8002,2830
11979,11445
7923,10338
8181,14768
45779,4831
26238,16976
1302,15291
20767,5874
32188,13735
6640,10689
25942,3826
17819,12380
25778,4199
51323,11888
5524,10602
17477,7298
3760,12470
1038,7470
7621,5108
820,10466
41176,14358
28546,8402
46663,5736
47823,2050
19519,9463
33023,5904
17911,6880
28660,12746
34283,641
34488,10694
21803,2747
30159,15476
44172,6329
41823,10040
35473,15895
24934,11449
13754,18476
37046,15896
8990,11889
34768,11311
36121,17511
18286,2426
45807,4816
27141,18691
38871,6068
19722,5695
18868,17855
8472,16771
23465,7530
13811,12354
26275,16684
52076,7785
27516,1229
9335,8922
50838,14537
32288,16019
44394,17731
15214,10578
36276,9964
4962,10461
3106,8108
44059,12754
52222,10179
5256,18192
5001,957
11686,15200
36349,5661
41229,14114
16649,5522
3251,16542
5044,8920
46574,14808
30668,9179
34157,2674
36583,2551
36538,2973
38016,14532
37366,14052
18659,18206
16142,17234
14447,15740
49653,11260
40292,17840
45378,4559
14144,4427
1394,13484
15356,13246
45326,3182
14077,3061
14234,615
52813,10123
37468,15670
51437,1270
38,10572
10026,18027
32081,15095
10313,5305
40354,755
10423,8841
28790,14034
26014,1610
41719,7777
26653,9691
36152,2952
26239,13375
22044,5547
30010,18410
43127,10346
29242,17128
28763,3586
26320,15532
33963,18338
29407,8794
5134,11737
4388,5098
24272,14478
22749,11899
32989,14844
5528,14017
40914,13112
7624,16859
26984,1875
4648,18258
15045,4008
51464,11216
5126,18646
48365,5156
7153,7219
27845,12399
17969,15593
35121,1695
37940,10851
27773,18565
9664,4203
35131,14568
4468,5506
52037,11219
3274,11258
4029,6293
3195,2322
19832,16968
19082,12863
41526,2372
13403,880
48917,4844
6142,5347
1153,11393
10963,5514
19959,5320
23497,2658
15462,13023
6861,563
42788,18218
16537,544
40052,14394
40993,17410
48435,3690
35932,17738
291,11235
33671,15200
899,9805
50928,17321
28614,10297
22025,4954
508,12637
20414,1559
28507,6614
31467,2067
43787,8757
47715,10029
2989,13881
29878,8607
13352,8420
33668,18760
15569,5783
19473,2689
45428,3582
50355,11208
34108,1946
10397,15463
49350,9105
5966,13232
33604,7717
16866,10382
6950,2972
27749,16130
28634,17551
31541,9028
43475,11282
46907,1436
35104,6796
11694,14034
9471,13052
14011,5962
14755,8003
36458,3191
7485,18461
1802,17578
24059,1907
13246,11396
3321,6598
3830,9468
14116,10573
40330,6000
42340,14391
30755,11884
16597,7980
39916,13764
10675,3240
45688,12713
15656,15725
30095,9890
22704,8377
16897,6645
28796,14990
10910,5031
33542,8937
23806,17354
31396,7960
7386,15022
49265,10204
42820,9975
22331,15560
23480,13377
19884,16441
50858,3240
5980,10703
50282,4756
43213,18571
52354,622
53241,12800
19869,16312
47260,13025
46552,13452
18912,12720
31429,1068
5230,14600
27040,4720
33588,12693
43289,2236
36171,4542
30023,8523
6821,2917
35374,5234
10152,1733
22942,8715
31225,5350
21703,4892
51910,13677
15309,8177
16582,10104
44164,5323
14417,1170
32807,10090
45028,1979
49028,1183
48296,12075
13437,17842
52481,11600
30716,4363
51699,10880
38944,6314
46965,6355
6460,18688
12448,10472
8717,6719
23567,15970
13256,12138
17426,1048
6488,5057
3968,16734
41572,2548
23784,10987
16262,16058
18841,17194
24542,16803
49985,12877
51708,15957
28074,8750
32199,18151
38687,12379
53003,17958
38673,13600
39700,14885
48791,12232
28667,18806
5730,11396
25139,2943
32195,13236
12966,16313
45227,2541
6275,14700
50842,3657
31885,9992
18312,1239
17894,14894
14556,882
38957,11592
3188,560
21160,2784
39903,14439
25108,8786
34421,5853
6005,1362
33406,16891
13335,5678
8881,11292
8366,5817
2300,15178
32221,792
36233,7831
4072,3168
6503,10136
50721,6957
17297,7832
42995,17619
20356,7318
13778,17258
21502,18411
41784,2329
27134,1350
3338,14545
47668,11141
43488,17428
8805,13258
16942,5724
47830,3139
24778,7395
30524,17853
21900,7604
14445,8945
26973,4327
30697,7145
53256,15304
38385,12166
44955,18209
35313,8646
17129,5360
4428,18530
1935,7378
17425,14617
28369,2276
52942,2233
21452,15460
2041,14508
46187,900
6263,2390
39201,10651
39388,5065
17660,8011
40926,811
27637,6908
2704,2257
31168,11741
35693,4688
44655,13230
37212,7258
48063,11035
29729,11245
42791,12092
18028,18482
44612,7896
4789,14341
13140,4312
44432,10750
3788,14701
33217,16716
32953,17507
40883,14822
29415,5502
25943,12112
11429,17787
49095,5841
50151,3253
4532,17060
21129,15902
16937,9622
2153,14706
28595,13691
1304,4833
45543,2896
48840,14069
35994,3202
53117,12613
26246,14876
46946,14644
5784,966
18807,5809
32315,1678
25771,16817
44261,4858
19917,14633
48676,732
42270,11353
606,17194
6824,892
12588,1359
52309,10334
40720,13806
45657,6101
35577,12971
9322,15480
4791,2825
44973,4225
17813,9242
52559,6845
41253,18616
39586,4845
37607,7851
23195,8420
5578,18443
49400,11600
28692,10471
3128,15980
33886,10916
51164,13756
11795,4640
45412,2599
36334,16385
50260,2628
7984,4352
43211,8187
17945,15511
35546,17308
43829,18818
51881,18776
22298,10854
9698,8161
3891,16424
8085,1390
27514,5327
51283,9295
635,6877
23793,2669
30898,11539
46919,17570
18926,7747
53683,8875
18567,3316
337,18611
23615,13780
17025,8755
21380,4997
17177,6175
15079,3133
27797,16100
35644,11938
726,7930
49277,8387
40893,8690
21664,14765
34162,1945
235,9844
26530,10729
3435,9287
23748,12057
44871,10391
35179,13674
33754,5975
37925,15781
36525,9486
17802,18738
7260,17739
37349,6730
21943,14295
41099,13263
18997,4159
14331,11213
27425,1287
25936,2807
4254,3438
4081,17245
18785,13457
8950,3906
21920,2591
36822,756
44289,4459
25933,2726
24386,1198
51375,17500
12251,15301
9632,882
286,15602
7604,10519
49474,4669
20603,2029
44113,5477
25586,749
38511,17858
32529,2344
29645,16537
50515,2618
17140,2355
49242,6494
9498,8755
42293,4826
10087,5618
52923,2692
21781,5514
35947,11254
5689,16362
27446,16422
29028,11630
7911,636
49506,14597
3165,13952
2430,5800
35385,3627
7067,9621
38120,334
45625,690
45379,3456
36117,15874
40312,1465
11487,11462
13270,402
612,17975
35430,3658
11191,2508
46314,7927
45882,5009
51057,8295
12591,9223
10415,4965
10053,1624
7004,10028
5596,9065
45865,3744
16905,14193
49658,751
823,4743
24168,17207
32255,5790
25692,6418
51757,6157
19792,10518
25772,5778
43514,11766
6609,17980
36989,3092
24513,6131
5329,18426
51303,14404
29460,3351
8659,1038
12694,15247
20297,7241
46322,10658
39390,16101
20162,13678
51978,5649
17825,4746
53324,9315
4838,13199
1517,2675
25223,10708
42288,6469
47873,13379
16522,3102
11220,5538
6656,7576
1976,3712
34614,8414
12271,5368
9665,7528
51826,1905
37335,11622
41266,1355
42203,11160
25845,12163
4556,8152
5962,14456
42894,9456
44505,11303
20543,16281
9733,15579
33983,9124
49313,4373
20364,12825
27251,5485
30555,14512
35337,5953
16089,1492
3083,18249
